filename,xmin,xmax,ymin,ymax,label
122.jpg,167.9679426619233,247.84081050115955,264.87252496687904,350.0310972954765,1
251.jpg,206.11075245251752,242.38163905729016,283.83408089131603,324.710794366536,1
328.jpg,117.82851833716124,211.9666467440996,114.71136176739506,219.4478225115384,1
206.jpg,272.57675182894945,393.13954590713865,285.6814033591874,398.38140651923385,1
607.jpg,246.90349067454815,288.25982536253497,99.37865499650565,139.50047223111972,1
360.jpg,188.1849465733371,276.529005093296,92.57973255858708,162.16580605033553,1
83.jpg,331.24181174654734,446.1374955257926,163.176316856694,330.0195172382575,1
55.jpg,312.0406910276423,355.74851831697515,287.6970910183936,324.7657546688405,1
516.jpg,256.6503179834281,320.0787718557628,135.666415226938,197.9202681016368,1
576.jpg,163.78746411083878,253.62611047014212,137.5081321826072,205.3454773926934,1
461.jpg,175.15542864573555,229.2863776995684,220.04450834891404,264.9335880520925,1
216.jpg,299.9814889003899,392.0500065730222,197.2896807270692,262.54703665986904,1
80.jpg,344.30662020905925,437.0731707317073,135.58188153310104,325.57491289198606,1
415.jpg,200.68059161420948,250.41065050106403,254.37145165134447,292.21910708735766,1
547.jpg,316.89964257312124,391.1236452355965,260.5736263682642,326.9014585347314,1
40.jpg,217.2184001671693,279.3961578358386,176.03572950350522,244.67351394294536,1
416.jpg,200.88024449165752,248.99807049779872,254.60403080919383,289.6412827554132,1
552.jpg,232.50663749091103,297.2812139179977,277.5079221665713,367.5104915178917,1
86.jpg,323.60257484867026,407.5865461796319,199.09486909927264,288.95184541841337,1
331.jpg,138.35702614085687,219.18926721956532,127.44715311182873,223.65239709507688,1
111.jpg,238.1602787456446,266.70383275261327,179.28919860627178,206.94076655052265,1
147.jpg,264.427079268644,400.5737447959778,140.9874358571946,295.8920864127389,1
238.jpg,273.32904754637883,341.52706137425724,309.3075272823462,350.6559293669654,1
653.jpg,163.78746411083895,259.1264357574467,143.00845746991163,231.0136620667803,1
65.jpg,241.95878618283484,327.4546159425894,158.13934524189898,249.78193400398885,1
366.jpg,199.77350722032548,242.6916008431064,118.02475746264754,173.71609323506564,1
50.jpg,316.1545013647991,384.3315819973773,265.3558922660153,357.5954719453859,1
430.jpg,315.9135364836595,372.34642741419066,288.25035465496785,340.2571364929083,1
402.jpg,273.2062205271236,393.2808405808594,135.63084613357205,243.55216456243585,1
224.jpg,233.2065200389203,325.2750377115526,118.37380843624156,225.11258441934825,1
615.jpg,294.4856358391547,353.71804077074944,298.9560060226713,364.89396622954087,1
344.jpg,176.0878815287182,250.5866006370221,286.1428074841671,367.9785216561676,1
137.jpg,200.41308113237451,275.15921861764247,97.16997873084829,178.45640324607712,1
504.jpg,241.66566767820376,288.72687664711714,284.2751406635713,338.9678970328489,1
264.jpg,267.1379584859444,347.1642003599665,268.2894152035562,340.25546005429555,1
527.jpg,372.85789622459095,418.6345092264219,169.81646758743747,222.9764052669831,1
337.jpg,188.83890168833992,271.16805699758567,120.90295534924202,196.3233703528168,1
103.jpg,175.9141128230354,250.23441630253487,152.73163283860438,207.96048221327828,1
214.jpg,262.80022737257144,386.7312819651104,196.96185462028512,307.61458193505206,1
79.jpg,206.39495157882308,262.684483827593,205.3525528334755,264.7692813182882,1
357.jpg,210.00905207778885,261.0529189022514,109.86584668884323,154.58999666837235,1
612.jpg,128.45178792692437,282.0902009375594,106.41349097867754,212.8269819573551,1
